scenario,rep,h2,n_qtns,comparison,tool_a,tool_b,n_only_a,n_only_b,n_both,n_neither,power_a,power_b,mean_abs_beta_only_a,mean_abs_beta_only_b
h2_030_q005,12,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,12,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,13,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,13,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,13,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,14,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,14,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,14,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,15,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.2957336845942053,
h2_030_q005,15,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.2957336845942053,
h2_030_q005,15,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,16,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,0.8833275909494036,
h2_030_q005,16,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,0.8833275909494036,
h2_030_q005,16,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,0.8833275909494036,
h2_030_q005,17,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,0.8805545157957989,
h2_030_q005,17,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,0.8805545157957989,
h2_030_q005,17,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,0.8805545157957989,
h2_030_q005,18,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,18,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,18,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,19,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,19,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,19,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,20,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.37450442791746,
h2_030_q005,20,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.37450442791746,
h2_030_q005,20,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,21,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.7000811239921614,
h2_030_q005,21,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.7000811239921614,
h2_030_q005,21,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.7000811239921614,
h2_030_q005,22,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,22,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,22,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,23,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,23,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,23,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,24,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,24,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,24,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,25,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,25,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,25,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,26,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.3700281271022023,
h2_030_q005,26,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.3700281271022023,
h2_030_q005,26,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,27,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,27,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,27,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,28,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.4203213215716337,
h2_030_q005,28,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.4203213215716337,
h2_030_q005,28,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.4203213215716337,
h2_030_q005,29,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,29,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,29,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,30,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,30,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,30,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,31,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,31,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,31,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,32,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,32,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,32,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,33,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,33,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,33,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,34,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,34,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,34,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,35,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,35,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,35,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,36,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,36,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,36,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,37,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,37,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,37,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,38,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,38,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,38,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,39,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,39,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,39,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,40,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.9649833883445527,
h2_030_q005,40,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.9649833883445527,
h2_030_q005,40,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,41,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.2354886101542297,
h2_030_q005,41,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.2354886101542297,
h2_030_q005,41,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,42,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,2.192386244530265,
h2_030_q005,42,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,2.192386244530265,
h2_030_q005,42,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,2.192386244530265,
h2_030_q005,43,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.583437421178532,
h2_030_q005,43,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.583437421178532,
h2_030_q005,43,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.583437421178532,
h2_030_q005,44,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,2.4380068687552146,
h2_030_q005,44,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,2.4380068687552146,
h2_030_q005,44,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,2.4380068687552146,
h2_030_q005,45,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,45,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,45,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,46,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.2032259948234836,
h2_030_q005,46,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.2032259948234836,
h2_030_q005,46,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,47,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,47,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,47,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,48,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,48,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,48,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,49,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,49,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,49,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,50,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_030_q005,50,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_030_q005,50,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,51,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,51,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,51,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,52,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,52,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,52,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,53,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,53,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,53,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,54,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_030_q005,54,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_030_q005,54,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,55,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,55,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,55,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,56,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,56,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,56,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,57,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,57,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,57,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,58,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_030_q005,58,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_030_q005,58,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,59,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,59,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,59,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,60,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.7461984858856816,
h2_030_q005,60,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.7461984858856816,
h2_030_q005,60,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.7461984858856816,
h2_030_q005,61,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,61,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,61,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,62,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,62,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,62,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,63,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,63,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,63,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,64,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,64,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,64,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,65,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,65,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,65,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,66,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,66,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,66,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,67,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,67,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,67,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,68,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,68,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,68,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,69,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,69,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,69,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,70,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,4,0.2,0.2,,
h2_030_q005,70,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_030_q005,70,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,71,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,71,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,71,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,72,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.4416182228347996,
h2_030_q005,72,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.4416182228347996,
h2_030_q005,72,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.4416182228347996,
h2_030_q005,73,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,73,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,73,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,74,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.0377254729616163,
h2_030_q005,74,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.0377254729616163,
h2_030_q005,74,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.0377254729616163,
h2_030_q005,75,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,75,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,75,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
