n_significant,n_true_positives,n_false_positives,n_false_negatives,power,fdr,n_loci,n_loci_tp,n_loci_fp,fdr_locus,scenario,rep,h2,n_qtns,tool,threshold_type,threshold,lambda_gc
3,0,3,5,0.0,1.0,1,0,1,1.0,h2_030_q005,12,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1622738103914843
2,0,2,5,0.0,1.0,1,0,1,1.0,h2_030_q005,12,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0268430810203506
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,12,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8500507096972012
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,12,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7738778262732456
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,13,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.9537785672421341
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,13,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9172138660087414
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,13,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8174919465093474
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,13,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7586412717345804
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,14,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1556360089152495
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,14,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0850278658736192
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,14,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.966105243966412
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,14,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7646719739811692
3,1,2,4,0.2,0.6666666666666666,3,1,2,0.6666666666666666,h2_030_q005,15,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1321888396276265
1,1,0,4,0.2,0.0,1,1,0,0.0,h2_030_q005,15,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0291391699837606
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,15,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9947953709443164
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,15,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8262194678450125
32,1,31,4,0.2,0.96875,13,1,12,0.9230769230769231,h2_030_q005,16,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2778322141858045
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,16,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1052808328384984
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,16,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9920641967101
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,16,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9905523372416278
264,1,253,4,0.2,0.9583333333333334,17,0,17,1.0,h2_030_q005,17,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.5862463332749133
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,17,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.340953500236653
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,17,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0211944636295096
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,17,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9513796163322445
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,18,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.8313348754429624
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,18,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.793514000021175
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,18,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.7176323467852276
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,18,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6521931785653102
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,19,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2447772156098726
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,19,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.177444193388914
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,19,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.023802387955102
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,19,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7447960856740251
325,1,313,4,0.2,0.963076923076923,10,0,10,1.0,h2_030_q005,20,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.081893540285416
9,1,8,4,0.2,0.8888888888888888,9,1,8,0.8888888888888888,h2_030_q005,20,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.950908743070385
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,20,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.840287500845654
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,20,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8166408439933249
469,1,429,4,0.2,0.9147121535181236,9,0,9,1.0,h2_030_q005,21,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0602066763443583
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,21,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9674431387831591
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,21,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.766571190128572
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,21,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7392013881587713
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,22,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.8908429052221302
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,22,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.8988657359878394
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,22,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.6700037429208139
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,22,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.563154815166285
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,23,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1762892298316339
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,23,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0745843053249522
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,23,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9859252852194956
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,23,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7809732772102574
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,24,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.5788548764012997
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,24,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.225057349236565
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,24,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.1540994195323495
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,24,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.20495110544002
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,25,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.3027272225926239
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,25,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.2347271023305817
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,25,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.041678001196554
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,25,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9023790862570543
1,1,0,4,0.2,0.0,1,1,0,0.0,h2_030_q005,26,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1741308715739607
1,1,0,4,0.2,0.0,1,1,0,0.0,h2_030_q005,26,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9587263483919934
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,26,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.7655474545600677
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,26,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6833359854349931
1,0,1,5,0.0,1.0,1,0,1,1.0,h2_030_q005,27,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.162977331471018
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,27,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.059626152853075
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,27,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.931204321346819
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,27,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7937098252540649
1,1,0,4,0.2,0.0,1,1,0,0.0,h2_030_q005,28,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2960193356646548
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,28,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9579229660252274
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,28,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9253801716539862
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,28,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8412030240866738
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,29,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.3819461838060447
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,29,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.2062490873975837
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,29,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.1731641937486008
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,29,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0833752458863253
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,30,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2181362929102026
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,30,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1336797897602156
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,30,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.060652045493909
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,30,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6944713517899498
3,0,3,5,0.0,1.0,2,0,2,1.0,h2_030_q005,31,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2333120384380243
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,31,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.012927880393771
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,31,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8681765465655752
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,31,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8382252857692354
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,32,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.357402335970249
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,32,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1003704158423833
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,32,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.2152391446055992
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,32,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0204767302992712
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,33,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.9525423125852867
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,33,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.7787806996148665
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,33,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.843575747017812
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,33,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7819819183253475
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,34,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.8801743894347094
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,34,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.6035902675641276
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,34,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.163997298228164
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,34,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9211245958294301
2,0,2,5,0.0,1.0,2,0,2,1.0,h2_030_q005,35,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0309063337698132
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,35,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.8068117313083069
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,35,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.7673715178526769
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,35,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7721937878338543
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,36,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.3698743579799766
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,36,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0971189973056137
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,36,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0152521599175042
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,36,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8869525312299859
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,37,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.039092067128141
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,37,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.8205425349156714
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,37,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9130545858481212
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,37,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.941167676776231
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,38,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.3972579798086162
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,38,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0649165832160914
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,38,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8360133458963861
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,38,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9302863392022287
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,39,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.5961526561982975
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,39,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.2562318935373724
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,39,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0832110250929838
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,39,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0596989036572089
57,1,53,4,0.2,0.9298245614035088,13,1,12,0.9230769230769231,h2_030_q005,40,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.4989976242915828
21,1,18,4,0.2,0.8571428571428571,13,1,12,0.9230769230769231,h2_030_q005,40,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.230589744466541
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,40,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9941539255561522
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,40,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.1937987916804664
12,1,11,4,0.2,0.9166666666666666,10,1,9,0.9,h2_030_q005,41,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1253163986515629
1,1,0,4,0.2,0.0,1,1,0,0.0,h2_030_q005,41,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9600387885194958
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,41,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9410013319427999
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,41,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.716600550796444
15,1,11,4,0.2,0.7333333333333333,6,1,5,0.8333333333333334,h2_030_q005,42,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2703048470104032
1,0,1,5,0.0,1.0,1,0,1,1.0,h2_030_q005,42,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.140375141505879
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,42,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0388223029472206
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,42,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0075570404092313
7,1,6,4,0.2,0.8571428571428571,7,1,6,0.8571428571428571,h2_030_q005,43,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.5355214841450975
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,43,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1132326296484458
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,43,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0791186836757511
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,43,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0848688674941
331,1,318,4,0.2,0.9607250755287009,9,0,9,1.0,h2_030_q005,44,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0155756024081661
2,0,2,5,0.0,1.0,2,0,2,1.0,h2_030_q005,44,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9330721100264602
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,44,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.1153344377800807
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,44,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9023198523337497
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,45,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.9988099384493957
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,45,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.8364657791363584
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,45,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8204484117600468
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,45,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8053821439005642
5,1,1,4,0.2,0.2,2,1,1,0.5,h2_030_q005,46,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0743539210310649
