scenario,rep,h2,n_qtns,tool,lambda_gc_global,lambda_gc_qtn_chr,lambda_gc_null_chr,n_qtn_chrs,n_null_chrs
h2_030_q005,21,0.3,5,platform_loco,1.0602066763443583,2.266440514795366,0.8114275759662937,5,7
h2_030_q005,21,0.3,5,platform_global,0.9674431387831591,1.822537257220684,0.6511471661574819,5,7
h2_030_q005,21,0.3,5,gapit,0.766571190128572,1.0458164236369332,0.46401033990218465,5,7
h2_030_q005,21,0.3,5,rmvp,0.7392013881587713,1.1147356656881284,0.4833494180536637,5,7
h2_030_q005,22,0.3,5,platform_loco,0.8908429052221302,0.9582678604504371,0.8201671388109033,5,7
h2_030_q005,22,0.3,5,platform_global,0.8988657359878394,0.9012491811060033,0.80977289966085,5,7
h2_030_q005,22,0.3,5,gapit,0.6700037429208139,0.7291588935174071,0.627124902621598,5,7
h2_030_q005,22,0.3,5,rmvp,0.563154815166285,0.6125884652436699,0.5511847715006684,5,7
h2_030_q005,23,0.3,5,platform_loco,1.1762892298316339,1.4460610821240156,0.9588357534166563,5,7
h2_030_q005,23,0.3,5,platform_global,1.0745843053249522,1.3032906734019951,0.9167427361888429,5,7
h2_030_q005,23,0.3,5,gapit,0.9859252852194956,1.1928327046920153,0.8440863471689695,5,7
h2_030_q005,23,0.3,5,rmvp,0.7809732772102574,0.9758114920917271,0.673453877741185,5,7
h2_030_q005,24,0.3,5,platform_loco,1.5788548764012997,2.2632965200791517,1.3665835704229228,5,7
h2_030_q005,24,0.3,5,platform_global,1.225057349236565,1.8440527481451594,0.8769002316683889,5,7
h2_030_q005,24,0.3,5,gapit,1.1540994195323495,1.4014919752292545,0.9182655953317898,5,7
h2_030_q005,24,0.3,5,rmvp,1.20495110544002,1.9263885200251019,0.935570490460482,5,7
h2_030_q005,25,0.3,5,platform_loco,1.3027272225926239,1.9427552639853527,1.0072408919204825,5,7
h2_030_q005,25,0.3,5,platform_global,1.2347271023305817,1.777825177323338,0.9740450416286524,5,7
h2_030_q005,25,0.3,5,gapit,1.041678001196554,1.3250349365935175,0.7790053953362196,5,7
h2_030_q005,25,0.3,5,rmvp,0.9023790862570543,1.175036711668415,0.7181191653531536,5,7
h2_030_q005,26,0.3,5,platform_loco,1.1741308715739607,1.764251951619604,0.7859873395356322,5,7
h2_030_q005,26,0.3,5,platform_global,0.9587263483919934,1.5196932556207445,0.701332671551684,5,7
h2_030_q005,26,0.3,5,gapit,0.7655474545600677,1.0076878485066805,0.6987276291955072,5,7
h2_030_q005,26,0.3,5,rmvp,0.6833359854349931,0.9243228158411912,0.5622987343781276,5,7
h2_030_q005,27,0.3,5,platform_loco,1.162977331471018,1.5033703428456355,0.8699375376104607,5,7
h2_030_q005,27,0.3,5,platform_global,1.059626152853075,1.291269804403551,0.9339348676107869,5,7
h2_030_q005,27,0.3,5,gapit,0.931204321346819,1.1256428827715728,0.8580362987602181,5,7
h2_030_q005,27,0.3,5,rmvp,0.7937098252540649,0.8923734842078311,0.7018975963246503,5,7
h2_030_q005,28,0.3,5,platform_loco,1.2960193356646548,1.4717330592048663,0.9681688026989232,5,7
h2_030_q005,28,0.3,5,platform_global,0.9579229660252274,1.1634914071118385,0.8197474530284296,5,7
h2_030_q005,28,0.3,5,gapit,0.9253801716539862,1.050565991626656,0.8694805082057084,5,7
h2_030_q005,28,0.3,5,rmvp,0.8412030240866738,0.8980756335413925,0.7169746842189372,5,7
h2_030_q005,29,0.3,5,platform_loco,1.3819461838060447,1.6386956831856678,1.272595030549092,5,7
h2_030_q005,29,0.3,5,platform_global,1.2062490873975837,1.287934304459699,1.1215967731790573,5,7
h2_030_q005,29,0.3,5,gapit,1.1731641937486008,1.3854778198810038,1.022628901141189,5,7
h2_030_q005,29,0.3,5,rmvp,1.0833752458863253,1.31504606965281,0.9744354918748229,5,7
h2_030_q005,30,0.3,5,platform_loco,1.2181362929102026,1.296132979919075,1.197491887056249,5,7
h2_030_q005,30,0.3,5,platform_global,1.1336797897602156,1.2323301755757083,1.1336797897602156,5,7
h2_030_q005,30,0.3,5,gapit,1.060652045493909,1.0666732603137465,1.060652045493909,5,7
h2_030_q005,30,0.3,5,rmvp,0.6944713517899498,0.6944713517899498,0.691824966723161,5,7
h2_030_q005,31,0.3,5,platform_loco,1.2333120384380243,1.5036055548677247,1.068697273536938,5,7
h2_030_q005,31,0.3,5,platform_global,1.012927880393771,1.1473201369621266,0.9526790418891855,5,7
h2_030_q005,31,0.3,5,gapit,0.8681765465655752,1.0892835709128519,0.7604089340927476,5,7
h2_030_q005,31,0.3,5,rmvp,0.8382252857692354,1.0571831640812677,0.728642096309821,5,7
h2_030_q005,32,0.3,5,platform_loco,1.357402335970249,1.560606084778764,1.2431205652135295,5,7
h2_030_q005,32,0.3,5,platform_global,1.1003704158423833,1.4017738736695502,1.0529110531585968,5,7
h2_030_q005,32,0.3,5,gapit,1.2152391446055992,1.2745748640843972,1.1295541363842272,5,7
h2_030_q005,32,0.3,5,rmvp,1.0204767302992712,1.1946915560069666,0.9217139588173631,5,7
h2_030_q005,33,0.3,5,platform_loco,0.9525423125852867,1.0094532148491473,0.9072418278961116,5,7
h2_030_q005,33,0.3,5,platform_global,0.7787806996148665,0.9649357858975552,0.6938694511834698,5,7
h2_030_q005,33,0.3,5,gapit,0.843575747017812,1.0587904315562073,0.7370527001808361,5,7
h2_030_q005,33,0.3,5,rmvp,0.7819819183253475,1.0133421703861967,0.6861484582368472,5,7
h2_030_q005,34,0.3,5,platform_loco,1.8801743894347094,1.431701196258537,2.105758182000746,5,7
h2_030_q005,34,0.3,5,platform_global,1.6035902675641276,1.3254900220604582,1.893396911402587,5,7
h2_030_q005,34,0.3,5,gapit,1.163997298228164,1.2529457230534125,1.0818692899966642,5,7
h2_030_q005,34,0.3,5,rmvp,0.9211245958294301,0.9529939928768183,0.8935787187975478,5,7
h2_030_q005,35,0.3,5,platform_loco,1.0309063337698132,2.3181550260232227,0.4991193082011195,5,7
h2_030_q005,35,0.3,5,platform_global,0.8068117313083069,1.6488090696669944,0.4731455109403289,5,7
h2_030_q005,35,0.3,5,gapit,0.7673715178526769,1.1550550102318236,0.6624864816840226,5,7
h2_030_q005,35,0.3,5,rmvp,0.7721937878338543,1.3856738191255216,0.4920076595648978,5,7
h2_030_q005,36,0.3,5,platform_loco,1.3698743579799766,1.968468549632504,0.9909527435595339,5,7
h2_030_q005,36,0.3,5,platform_global,1.0971189973056137,1.5695555131460757,0.8904451037172701,5,7
h2_030_q005,36,0.3,5,gapit,1.0152521599175042,1.4694297168364727,0.8093629949568198,5,7
h2_030_q005,36,0.3,5,rmvp,0.8869525312299859,1.371893156208387,0.7368444832993666,5,7
h2_030_q005,37,0.3,5,platform_loco,1.039092067128141,1.4160914702471223,0.9557549601315909,5,7
h2_030_q005,37,0.3,5,platform_global,0.8205425349156714,1.059599535028342,0.7355529599742738,5,7
h2_030_q005,37,0.3,5,gapit,0.9130545858481212,1.1087457139692374,0.8461469602770707,5,7
h2_030_q005,37,0.3,5,rmvp,0.941167676776231,1.0856631150965714,0.941167676776231,5,7
h2_030_q005,38,0.3,5,platform_loco,1.3972579798086162,2.2921888222474793,0.9361841264725507,5,7
h2_030_q005,38,0.3,5,platform_global,1.0649165832160914,1.7067021537904803,0.752833560163044,5,7
h2_030_q005,38,0.3,5,gapit,0.8360133458963861,1.3171980345808372,0.5276939940991526,5,7
h2_030_q005,38,0.3,5,rmvp,0.9302863392022287,1.6367680011053412,0.7011037192466538,5,7
h2_030_q005,39,0.3,5,platform_loco,1.5961526561982975,1.2840678914820343,1.8945852358839845,5,7
h2_030_q005,39,0.3,5,platform_global,1.2562318935373724,1.003615481346866,1.379381737545769,5,7
h2_030_q005,39,0.3,5,gapit,1.0832110250929838,0.8967817929088548,1.2211651160996546,5,7
h2_030_q005,39,0.3,5,rmvp,1.0596989036572089,0.955372073154214,1.1774933377861727,5,7
h2_030_q005,40,0.3,5,platform_loco,1.4989976242915828,1.849657879093427,1.318593402174486,5,7
h2_030_q005,40,0.3,5,platform_global,1.230589744466541,1.5945201484685592,1.0376275201693161,5,7
h2_030_q005,40,0.3,5,gapit,0.9941539255561522,1.2494061547696587,0.8377088386097481,5,7
h2_030_q005,40,0.3,5,rmvp,1.1937987916804664,1.4728203979631214,0.8929833857078809,5,7
h2_030_q005,41,0.3,5,platform_loco,1.1253163986515629,1.3217280575977846,0.9765416570557981,5,7
h2_030_q005,41,0.3,5,platform_global,0.9600387885194958,1.1468282562491003,0.8656716565841697,5,7
h2_030_q005,41,0.3,5,gapit,0.9410013319427999,1.1203514014620164,0.9329019635889902,5,7
h2_030_q005,41,0.3,5,rmvp,0.716600550796444,1.0143565061418258,0.6170524454852364,5,7
h2_030_q005,42,0.3,5,platform_loco,1.2703048470104032,1.9319998490108712,1.1381972608179134,5,7
h2_030_q005,42,0.3,5,platform_global,1.140375141505879,1.5665585996342524,0.9342861740657903,5,7
h2_030_q005,42,0.3,5,gapit,1.0388223029472206,1.128208762154788,0.9839017918160581,5,7
h2_030_q005,42,0.3,5,rmvp,1.0075570404092313,1.0915276434911803,0.9694933387327913,5,7
h2_030_q005,43,0.3,5,platform_loco,1.5355214841450975,1.564619210164642,1.5208358771364472,5,7
h2_030_q005,43,0.3,5,platform_global,1.1132326296484458,1.2893719737616562,1.0224608872274155,5,7
h2_030_q005,43,0.3,5,gapit,1.0791186836757511,1.3109804575143118,0.9427760601601259,5,7
h2_030_q005,43,0.3,5,rmvp,1.0848688674941,1.260557731095137,0.9349629164040318,5,7
h2_030_q005,44,0.3,5,platform_loco,1.0155756024081661,2.1009927690692245,0.6932494244628451,5,7
h2_030_q005,44,0.3,5,platform_global,0.9330721100264602,1.6049083033619043,0.5816947736842862,5,7
h2_030_q005,44,0.3,5,gapit,1.1153344377800807,1.3192997978867271,0.8212773376141221,5,7
h2_030_q005,44,0.3,5,rmvp,0.9023198523337497,1.1322515447372357,0.775186428245493,5,7
h2_030_q005,45,0.3,5,platform_loco,0.9988099384493957,1.6305736650590252,0.7505774521220141,5,7
h2_030_q005,45,0.3,5,platform_global,0.8364657791363584,1.307417018371943,0.6161585684026014,5,7
h2_030_q005,45,0.3,5,gapit,0.8204484117600468,1.0635304394580345,0.6318433578269587,5,7
h2_030_q005,45,0.3,5,rmvp,0.8053821439005642,1.0733101935665397,0.6464285649373407,5,7
h2_030_q005,46,0.3,5,platform_loco,1.0743539210310649,0.9388131157379922,1.2611764203864215,5,7
h2_030_q005,46,0.3,5,platform_global,1.002652071639273,0.6054782532823959,1.2453826815842584,5,7
h2_030_q005,46,0.3,5,gapit,0.8793648753160587,0.7018375243155566,1.0021455381978583,5,7
h2_030_q005,46,0.3,5,rmvp,0.8555174394159089,0.6589973304008678,0.9860456824556222,5,7
h2_030_q005,47,0.3,5,platform_loco,0.8368892700169883,1.428321553548569,0.4520273636529092,5,7
h2_030_q005,47,0.3,5,platform_global,0.731275593809442,1.1498967049986126,0.460780635387563,5,7
h2_030_q005,47,0.3,5,gapit,0.671567727708456,0.9159481697510324,0.5193338036657826,5,7
h2_030_q005,47,0.3,5,rmvp,0.6167186113098667,0.8542987588397271,0.4791107670487296,5,7
h2_030_q005,48,0.3,5,platform_loco,1.587461343072588,1.5831836943146107,1.5929999765619614,5,7
h2_030_q005,48,0.3,5,platform_global,1.3275160239981656,1.1511886899762285,1.4864266153685222,5,7
h2_030_q005,48,0.3,5,gapit,1.1207032905652343,1.1784375259972921,1.0774775995832044,5,7
h2_030_q005,48,0.3,5,rmvp,0.9863801879712829,1.0752005259123962,0.9260338799340813,5,7
h2_030_q005,49,0.3,5,platform_loco,0.9806602185486775,1.0424842744817704,0.9643269653751093,5,7
h2_030_q005,49,0.3,5,platform_global,0.9806602185486775,1.0424842744817704,0.9643269653751093,5,7
h2_030_q005,49,0.3,5,gapit,0.9221550303740864,1.1320589753152888,0.6928777138805841,5,7
h2_030_q005,49,0.3,5,rmvp,0.6938937018778053,1.1482175431257242,0.5596361476415374,5,7
h2_030_q005,50,0.3,5,platform_loco,1.060446577276044,1.4337996179476575,0.8638710867998435,5,7
h2_030_q005,50,0.3,5,platform_global,0.9128049655915739,1.1210527758518132,0.7551297983599837,5,7
h2_030_q005,50,0.3,5,gapit,0.7751238193005572,1.004277437512008,0.6479346304837273,5,7
h2_030_q005,50,0.3,5,rmvp,0.7031213593664941,0.7444385538236764,0.624016063630262,5,7
h2_030_q005,51,0.3,5,platform_loco,1.3473097555293438,2.3981276249839776,0.7511755632200295,5,7
h2_030_q005,51,0.3,5,platform_global,1.136089575417429,1.6799545101620996,0.6983054878783714,5,7
h2_030_q005,51,0.3,5,gapit,1.018500196457396,1.4329271624832856,0.7938517104153351,5,7
h2_030_q005,51,0.3,5,rmvp,1.0982836143060912,1.6136132229698008,0.7475374480886857,5,7
h2_030_q005,52,0.3,5,platform_loco,0.931900751424438,1.2414021169292329,0.7784212938289727,5,7
h2_030_q005,52,0.3,5,platform_global,0.7828028529186823,0.920345046569436,0.6461279950331742,5,7
h2_030_q005,52,0.3,5,gapit,0.6546531247406634,0.76901031072515,0.6324283744691156,5,7
h2_030_q005,52,0.3,5,rmvp,0.6624250790196802,0.8176554933245601,0.5664891693379257,5,7
h2_030_q005,53,0.3,5,platform_loco,1.1902616437684026,2.026430895209392,0.8538814339979214,5,7
h2_030_q005,53,0.3,5,platform_global,1.003583560625008,1.4914179233825262,0.8333339437073659,5,7
h2_030_q005,53,0.3,5,gapit,0.8228863156728742,1.2847093630376214,0.610283800430259,5,7
h2_030_q005,53,0.3,5,rmvp,0.8226434787771354,1.267620518129451,0.6292944649788721,5,7
h2_030_q005,54,0.3,5,platform_loco,0.9215423852706764,1.1661814128688326,0.8124309196057998,5,7
h2_030_q005,54,0.3,5,platform_global,0.7630800188540815,0.8699575713867816,0.6771118072758847,5,7
h2_030_q005,54,0.3,5,gapit,0.8661797927525893,0.8786892258028234,0.7573117597780648,5,7
h2_030_q005,54,0.3,5,rmvp,0.7264654824302988,0.7688728840812612,0.719012950061566,5,7
h2_030_q005,55,0.3,5,platform_loco,1.2500454135966297,1.5976577599922268,1.0011883045522258,5,7
h2_030_q005,55,0.3,5,platform_global,1.2308384601956635,1.5824399380717253,1.1002287496333936,5,7
h2_030_q005,55,0.3,5,gapit,1.2484605181657793,1.4094102872972583,1.0807836871539034,5,7
h2_030_q005,55,0.3,5,rmvp,0.9191935304048857,1.1298275621180225,0.6937034721489793,5,7
h2_030_q005,56,0.3,5,platform_loco,1.578035539471256,1.3965578670052792,1.662862905727726,5,7
h2_030_q005,56,0.3,5,platform_global,1.517164016788114,1.3230548744136228,1.680687309204244,5,7
h2_030_q005,56,0.3,5,gapit,1.2541267943769543,1.3348377080982357,1.1879408185759728,5,7
h2_030_q005,56,0.3,5,rmvp,0.8543497695547729,0.9424765183723923,0.7686385439392812,5,7
h2_030_q005,57,0.3,5,platform_loco,1.421482567417463,1.421482567417463,1.3848650106312275,5,7
h2_030_q005,57,0.3,5,platform_global,1.1027752881415793,1.1027752881415793,1.1195115851080053,5,7
h2_030_q005,57,0.3,5,gapit,1.0510577456984727,1.0834820858380614,1.0188723736350718,5,7
h2_030_q005,57,0.3,5,rmvp,1.0465218081381444,1.1911846076984867,0.9921947367089862,5,7
h2_030_q005,58,0.3,5,platform_loco,1.185238437553065,1.1715423809974703,1.2152003897427626,5,7
h2_030_q005,58,0.3,5,platform_global,0.9616393669813681,0.8832543925043937,1.0206735532613596,5,7
h2_030_q005,58,0.3,5,gapit,1.0207899353768766,0.9575490258309647,1.0890092231942117,5,7
h2_030_q005,58,0.3,5,rmvp,0.908785301198157,0.789960941003754,0.9186422432535167,5,7
h2_030_q005,59,0.3,5,platform_loco,1.1615635511751934,1.3308660726210457,1.0991978427295506,5,7
h2_030_q005,59,0.3,5,platform_global,0.9976654673454012,1.05731202768992,0.9506105160176669,5,7
h2_030_q005,59,0.3,5,gapit,0.9224419442937973,0.9765713773680577,0.8904036198577205,5,7
h2_030_q005,59,0.3,5,rmvp,0.8209020004700606,0.9060128431304738,0.7705327585228817,5,7
h2_030_q005,60,0.3,5,platform_loco,1.0667940811990406,1.2454246109459333,0.9488703028989643,5,7
h2_030_q005,60,0.3,5,platform_global,1.0212615805484513,1.0750336330166776,0.9030676800316048,5,7
h2_030_q005,60,0.3,5,gapit,0.9290058092290505,1.2604256650817187,0.8318357065083689,5,7
h2_030_q005,60,0.3,5,rmvp,0.8264595843607495,1.072248410570938,0.654239436393495,5,7
h2_030_q005,61,0.3,5,platform_loco,1.0227371231909346,1.2091442724031107,0.8907676676926928,5,7
h2_030_q005,61,0.3,5,platform_global,0.855587852703596,0.9530511372395156,0.8122756486554152,5,7
h2_030_q005,61,0.3,5,gapit,0.788725983999181,1.0363637109443742,0.6934954748149217,5,7
h2_030_q005,61,0.3,5,rmvp,0.7206700874671975,0.9169197897347187,0.5892270576459955,5,7
h2_030_q005,62,0.3,5,platform_loco,0.943972313718244,1.306736742785893,0.7782361127895208,5,7
h2_030_q005,62,0.3,5,platform_global,0.784594055506882,1.0115817005925767,0.7022887147792962,5,7
h2_030_q005,62,0.3,5,gapit,0.7989511892968522,0.9833497968156905,0.7162485483135409,5,7
h2_030_q005,62,0.3,5,rmvp,0.7178946149033081,0.8875809273761582,0.6317848880362111,5,7
h2_030_q005,63,0.3,5,platform_loco,1.367391853224675,1.5993447803423173,1.1472050335960182,5,7
h2_030_q005,63,0.3,5,platform_global,1.1808456064205544,1.2957963199707525,1.090569190150519,5,7
h2_030_q005,63,0.3,5,gapit,1.0391281885064736,1.1505446342159125,1.0391281885064736,5,7
h2_030_q005,63,0.3,5,rmvp,0.930786728787815,0.930786728787815,0.861508136819913,5,7
h2_030_q005,64,0.3,5,platform_loco,1.6051511118688968,1.4524420660717698,1.8882045596992352,5,7
h2_030_q005,64,0.3,5,platform_global,1.4453143239904123,1.2450326922538226,1.5759846001204243,5,7
h2_030_q005,64,0.3,5,gapit,1.0943556826678773,1.1121562742656765,1.0943556826678773,5,7
h2_030_q005,64,0.3,5,rmvp,1.0111168560558803,1.0055936807764072,1.0158245292660335,5,7
h2_030_q005,65,0.3,5,platform_loco,0.7687134669320366,1.5114019866813515,0.5318096012232061,5,7
h2_030_q005,65,0.3,5,platform_global,0.7511794381460767,1.5982523121554422,0.550926537907075,5,7
h2_030_q005,65,0.3,5,gapit,0.8877359315705626,1.3293101073638618,0.5814668427431571,5,7
h2_030_q005,65,0.3,5,rmvp,0.6867020119971013,1.0924978049726695,0.45730264717591634,5,7
h2_030_q005,66,0.3,5,platform_loco,0.9810283953268799,1.0376622470370283,0.9492272356650722,5,7
h2_030_q005,66,0.3,5,platform_global,1.0012983344613755,1.0421744179707875,0.9826474861291478,5,7
h2_030_q005,66,0.3,5,gapit,0.9089020997365473,1.0458415657212565,0.7295542114276466,5,7
h2_030_q005,66,0.3,5,rmvp,0.655144357687857,0.7423648196048116,0.6060091917451528,5,7
h2_030_q005,67,0.3,5,platform_loco,1.103717188527531,0.9390039844688512,1.1799765132329363,5,7
